type,date,unix_start,unix_end,day,start,end,category,project,task,subtask,amount,amount_decimal,rate,sum,rounding_minutes,rounding_method,note
timed,8/17/16,1471441500,1471453440,Wednesday,8:45 AM,12:04 PM,Work,Real Job,Core Project,,03:19,3.31666667,,,1,NEAREST,""
timed,8/17/16,1471455000,1471474980,Wednesday,12:30 PM,6:03 PM,Work,Real Job,Core Project,,05:33,5.55,,,1,NEAREST,""
timed,8/17/16,1471483500,1471484820,Wednesday,8:25 PM,8:47 PM,Life,Trumpet,Practice,,00:22,0.36666667,,,1,NEAREST,""
timed,8/17/16,1471486800,1471491720,Wednesday,9:20 PM,10:42 PM,Side Projects,SAAS Startup,Idea 1,,01:22,1.36666667,,,1,NEAREST,""
timed,8/18/16,1471519800,1471523100,Thursday,6:30 AM,7:25 AM,Side Projects,SAAS Startup,Idea 1,,00:55,0.91666667,,,1,NEAREST,""
timed,8/18/16,1471527900,1471558680,Thursday,8:45 AM,5:18 PM,Work,Real Job,Core Project,,08:33,8.55,,,1,NEAREST,""
timed,8/18/16,1471570320,1471571160,Thursday,8:32 PM,8:46 PM,Life,Trumpet,Practice,,00:14,0.23333333,,,1,NEAREST,""
timed,8/18/16,1471572000,1471577820,Thursday,9:00 PM,10:37 PM,Side Projects,SAAS Startup,Idea 1,,01:37,1.61666667,,,1,NEAREST,""
timed,8/19/16,1471612980,1471626960,Friday,8:23 AM,12:16 PM,Work,Real Job,Core Project,,03:53,3.88333333,,,1,NEAREST,""
timed,8/19/16,1471629000,1471644960,Friday,12:50 PM,5:16 PM,Work,Real Job,Core Project,,04:26,4.43333333,,,1,NEAREST,""
timed,8/22/16,1471864620,1471869300,Monday,6:17 AM,7:35 AM,Side Projects,SAAS Startup,Idea 1,,01:18,1.30,,,1,NEAREST,""
timed,8/22/16,1471873320,1471886220,Monday,8:42 AM,12:17 PM,Work,Real Job,Core Project,,03:35,3.58333333,,,1,NEAREST,""
timed,8/22/16,1471888620,1471905900,Monday,12:57 PM,5:45 PM,Work,Real Job,Core Project,,04:48,4.80,,,1,NEAREST,""
timed,8/22/16,1471918800,1471922040,Monday,9:20 PM,10:14 PM,Side Projects,SAAS Startup,Idea 1,,00:54,0.90,,,1,NEAREST,""
timed,8/23/16,1471953000,1471956720,Tuesday,6:50 AM,7:52 AM,Side Projects,SAAS Startup,Idea 1,,01:02,1.03333333,,,1,NEAREST,""
timed,8/23/16,1471960800,1471972140,Tuesday,9:00 AM,12:09 PM,Work,Real Job,Core Project,,03:09,3.15,,,1,NEAREST,""
timed,8/23/16,1471974600,1471991700,Tuesday,12:50 PM,5:35 PM,Work,Real Job,Core Project,,04:45,4.75,,,1,NEAREST,""
timed,8/23/16,1472003880,1472010540,Tuesday,8:58 PM,10:49 PM,Side Projects,SAAS Startup,Idea 1,,01:51,1.85,,,1,NEAREST,""
timed,8/24/16,1472044860,1472077200,Wednesday,8:21 AM,5:20 PM,Work,Real Job,Core Project,,08:59,8.98333333,,,1,NEAREST,""
timed,8/25/16,1472123700,1472130180,Thursday,6:15 AM,8:03 AM,Side Projects,SAAS Startup,Idea 1,,01:48,1.80,,,1,NEAREST,""
timed,8/25/16,1472134200,1472145600,Thursday,9:10 AM,12:20 PM,Work,Real Job,Core Project,,03:10,3.16666667,,,1,NEAREST,""
timed,8/25/16,1472147940,1472165400,Thursday,12:59 PM,5:50 PM,Work,Real Job,Core Project,,04:51,4.85,,,1,NEAREST,""
timed,8/25/16,1472173920,1472184000,Thursday,8:12 PM,11:00 PM,Side Projects,SAAS Startup,Idea 1,,02:48,2.80,,,1,NEAREST,""
timed,8/26/16,1472217960,1472231400,Friday,8:26 AM,12:10 PM,Work,Real Job,Core Project,,03:44,3.73333333,,,1,NEAREST,""
timed,8/26/16,1472233800,1472254860,Friday,12:50 PM,6:41 PM,Work,Real Job,Core Project,,05:51,5.85,,,1,NEAREST,""
timed,8/29/16,1472477400,1472492400,Monday,8:30 AM,12:40 PM,Work,Real Job,Core Project,,04:10,4.16666667,,,1,NEAREST,""
timed,8/29/16,1472493300,1472511300,Monday,12:55 PM,5:55 PM,Work,Real Job,Core Project,,05:00,5.00,,,1,NEAREST,""
timed,8/30/16,1472556780,1472561460,Tuesday,6:33 AM,7:51 AM,Side Projects,SAAS Startup,Idea 1,,01:18,1.30,,,1,NEAREST,""
timed,8/30/16,1472564640,1472579100,Tuesday,8:44 AM,12:45 PM,Work,Real Job,Core Project,,04:01,4.01666667,,,1,NEAREST,""
timed,8/30/16,1472580600,1472599500,Tuesday,1:10 PM,6:25 PM,Work,Real Job,Core Project,,05:15,5.25,,,1,NEAREST,""
timed,8/30/16,1472607060,1472612400,Tuesday,8:31 PM,10:00 PM,Side Projects,SAAS Startup,Idea 1,,01:29,1.48333333,,,1,NEAREST,""
timed,8/31/16,1472643000,1472647500,Wednesday,6:30 AM,7:45 AM,Side Projects,SAAS Startup,Idea 1,,01:15,1.25,,,1,NEAREST,""
timed,8/31/16,1472650800,1472668380,Wednesday,8:40 AM,1:33 PM,Work,Real Job,Core Project,,04:53,4.88333333,,,1,NEAREST,""
timed,8/31/16,1472669580,1472685900,Wednesday,1:53 PM,6:25 PM,Work,Real Job,Core Project,,04:32,4.53333333,,,1,NEAREST,""
timed,9/1/16,1472731200,1472736180,Thursday,7:00 AM,8:23 AM,Side Projects,SAAS Startup,Idea 1,,01:23,1.38333333,,,1,NEAREST,""
timed,9/1/16,1472739300,1472769420,Thursday,9:15 AM,5:37 PM,Work,Real Job,Core Project,,08:22,8.36666667,,,1,NEAREST,""
timed,9/2/16,1472822100,1472838780,Friday,8:15 AM,12:53 PM,Work,Real Job,Core Project,,04:38,4.63333333,,,1,NEAREST,""
timed,9/2/16,1472839740,1472856600,Friday,1:09 PM,5:50 PM,Work,Real Job,Core Project,,04:41,4.68333333,,,1,NEAREST,""
timed,9/5/16,1473087900,1473094740,Monday,10:05 AM,11:59 AM,Side Projects,SAAS Startup,Idea 1,,01:54,1.90,,,1,NEAREST,""
timed,9/5/16,1473096000,1473105120,Monday,12:20 PM,2:52 PM,Side Projects,SAAS Startup,Idea 1,,02:32,2.53333333,,,1,NEAREST,""
timed,9/6/16,1473161820,1473164760,Tuesday,6:37 AM,7:26 AM,Side Projects,SAAS Startup,Idea 1,,00:49,0.81666667,,,1,NEAREST,""
timed,9/6/16,1473168300,1473186060,Tuesday,8:25 AM,1:21 PM,Work,Real Job,Core Project,,04:56,4.93333333,,,1,NEAREST,""
timed,9/6/16,1473187020,1473201000,Tuesday,1:37 PM,5:30 PM,Work,Real Job,Core Project,,03:53,3.88333333,,,1,NEAREST,""
timed,9/6/16,1473213600,1473220440,Tuesday,9:00 PM,10:54 PM,Side Projects,SAAS Startup,Idea 1,,01:54,1.90,,,1,NEAREST,""
timed,9/7/16,1473255600,1473293220,Wednesday,8:40 AM,7:07 PM,Work,Real Job,Core Project,,10:27,10.45,,,1,NEAREST,""
timed,9/8/16,1473344400,1473354480,Thursday,9:20 AM,12:08 PM,Work,Real Job,Core Project,,02:48,2.80,,,1,NEAREST,""
timed,9/8/16,1473356400,1473379320,Thursday,12:40 PM,7:02 PM,Work,Real Job,Core Project,,06:22,6.36666667,,,1,NEAREST,""
timed,9/8/16,1473387300,1473393480,Thursday,9:15 PM,10:58 PM,Side Projects,SAAS Startup,Idea 1,,01:43,1.71666667,,,1,NEAREST,""
timed,9/9/16,1473427920,1473459960,Friday,8:32 AM,5:26 PM,Work,Real Job,Core Project,,08:54,8.90,,,1,NEAREST,""
timed,9/10/16,1473541200,1473544800,Saturday,4:00 PM,5:00 PM,Side Projects,SAAS Startup,Idea 1,,01:00,1.00,,,1,NEAREST,""
timed,9/11/16,1473643800,1473646800,Sunday,8:30 PM,9:20 PM,Side Projects,SAAS Startup,Idea 1,,00:50,0.83333333,,,1,NEAREST,""
timed,9/12/16,1473680700,1473684960,Monday,6:45 AM,7:56 AM,Side Projects,SAAS Startup,Idea 1,,01:11,1.18333333,,,1,NEAREST,""
timed,9/12/16,1473688800,1473700800,Monday,9:00 AM,12:20 PM,Work,Real Job,Core Project,,03:20,3.33333333,,,1,NEAREST,""
timed,9/12/16,1473702180,1473719580,Monday,12:43 PM,5:33 PM,Work,Real Job,Core Project,,04:50,4.83333333,,,1,NEAREST,""
timed,9/13/16,1473765780,1473771780,Tuesday,6:23 AM,8:03 AM,Side Projects,SAAS Startup,Idea 1,,01:40,1.66666667,,,1,NEAREST,""
timed,9/13/16,1473774660,1473789000,Tuesday,8:51 AM,12:50 PM,Work,Real Job,Core Project,,03:59,3.98333333,,,1,NEAREST,""
timed,9/13/16,1473789660,1473795000,Tuesday,1:01 PM,2:30 PM,Work,Real Job,Core Project,,01:29,1.48333333,,,1,NEAREST,""
timed,9/13/16,1473795900,1473806700,Tuesday,2:45 PM,5:45 PM,Work,Real Job,Core Project,,03:00,3.00,,,1,NEAREST,""
timed,9/14/16,1473852960,1473858540,Wednesday,6:36 AM,8:09 AM,Side Projects,SAAS Startup,Idea 1,,01:33,1.55,,,1,NEAREST,""
timed,9/14/16,1473861900,1473898200,Wednesday,9:05 AM,7:10 PM,Work,Real Job,Core Project,,10:05,10.08333333,,,1,NEAREST,""
timed,9/15/16,1473941220,1473946980,Thursday,7:07 AM,8:43 AM,Side Projects,SAAS Startup,Idea 1,,01:36,1.60,,,1,NEAREST,""
timed,9/15/16,1473948960,1473982200,Thursday,9:16 AM,6:30 PM,Work,Real Job,Core Project,,09:14,9.23333333,,,1,NEAREST,""
timed,9/15/16,1473988560,1473996300,Thursday,8:16 PM,10:25 PM,Work,Real Job,Core Project,,02:09,2.15,,,1,NEAREST,""
timed,9/16/16,1474032000,1474046700,Friday,8:20 AM,12:25 PM,Work,Real Job,Core Project,,04:05,4.08333333,,,1,NEAREST,""
timed,9/16/16,1474048620,1474068840,Friday,12:57 PM,6:34 PM,Work,Real Job,Core Project,,05:37,5.61666667,,,1,NEAREST,""
timed,9/17/16,1474125300,1474140300,Saturday,10:15 AM,2:25 PM,Work,Real Job,Core Project,,04:10,4.16666667,,,1,NEAREST,""
timed,9/18/16,1474232400,1474236000,Sunday,4:00 PM,5:00 PM,Side Projects,SAAS Startup,Idea 1,,01:00,1.00,,,1,NEAREST,""
timed,9/19/16,1474285200,1474289400,Monday,6:40 AM,7:50 AM,Side Projects,SAAS Startup,Idea 1,,01:10,1.16666667,,,1,NEAREST,""
timed,9/19/16,1474292940,1474324440,Monday,8:49 AM,5:34 PM,Work,Real Job,Core Project,,08:45,8.75,,,1,NEAREST,""
timed,9/19/16,1474337700,1474340400,Monday,9:15 PM,10:00 PM,Side Projects,SAAS Startup,Idea 1,,00:45,0.75,,,1,NEAREST,""
timed,9/20/16,1474371960,1474374060,Tuesday,6:46 AM,7:21 AM,Side Projects,SAAS Startup,Idea 1,,00:35,0.58333333,,,1,NEAREST,""
timed,9/20/16,1474378800,1474390380,Tuesday,8:40 AM,11:53 AM,Work,Real Job,Core Project,,03:13,3.21666667,,,1,NEAREST,""
timed,9/20/16,1474391700,1474402200,Tuesday,12:15 PM,3:10 PM,Work,Real Job,Core Project,,02:55,2.91666667,,,1,NEAREST,""
timed,9/20/16,1474403400,1474411800,Tuesday,3:30 PM,5:50 PM,Work,Real Job,Core Project,,02:20,2.33333333,,,1,NEAREST,""
timed,9/21/16,1474458480,1474464840,Wednesday,6:48 AM,8:34 AM,Side Projects,SAAS Startup,Idea 1,,01:46,1.76666667,,,1,NEAREST,""
timed,9/21/16,1474468200,1474478220,Wednesday,9:30 AM,12:17 PM,Work,Real Job,Core Project,,02:47,2.78333333,,,1,NEAREST,""
timed,9/21/16,1474480020,1474498020,Wednesday,12:47 PM,5:47 PM,Work,Real Job,Core Project,,05:00,5.00,,,1,NEAREST,""
timed,9/22/16,1474545000,1474549020,Thursday,6:50 AM,7:57 AM,Side Projects,SAAS Startup,Idea 1,,01:07,1.11666667,,,1,NEAREST,""
timed,9/22/16,1474552200,1474565040,Thursday,8:50 AM,12:24 PM,Work,Real Job,Core Project,,03:34,3.56666667,,,1,NEAREST,""
timed,9/22/16,1474567800,1474584600,Thursday,1:10 PM,5:50 PM,Work,Real Job,Core Project,,04:40,4.66666667,,,1,NEAREST,""
timed,9/23/16,1474638600,1474668900,Friday,8:50 AM,5:15 PM,Work,Real Job,Core Project,,08:25,8.41666667,,,1,NEAREST,""
timed,9/23/16,1474678260,1474682040,Friday,7:51 PM,8:54 PM,Side Projects,SAAS Startup,Idea 1,,01:03,1.05,,,1,NEAREST,""
timed,9/26/16,1474889940,1474893540,Monday,6:39 AM,7:39 AM,Side Projects,SAAS Startup,Idea 1,,01:00,1.00,,,1,NEAREST,""
timed,9/26/16,1474897800,1474909800,Monday,8:50 AM,12:10 PM,Work,Real Job,Core Project,,03:20,3.33333333,,,1,NEAREST,""
timed,9/26/16,1474912140,1474929660,Monday,12:49 PM,5:41 PM,Work,Real Job,Core Project,,04:52,4.86666667,,,1,NEAREST,""
timed,9/26/16,1474938000,1474946220,Monday,8:00 PM,10:17 PM,Side Projects,SAAS Startup,Idea 1,,02:17,2.28333333,,,1,NEAREST,""
timed,9/27/16,1474976760,1474982040,Tuesday,6:46 AM,8:14 AM,Side Projects,SAAS Startup,Idea 1,,01:28,1.46666667,,,1,NEAREST,""
timed,9/27/16,1474983000,1475000400,Tuesday,8:30 AM,1:20 PM,Work,Real Job,Core Project,,04:50,4.83333333,,,1,NEAREST,""
timed,9/27/16,1475001300,1475015040,Tuesday,1:35 PM,5:24 PM,Work,Real Job,Core Project,,03:49,3.81666667,,,1,NEAREST,""
timed,9/28/16,1475070000,1475081400,Wednesday,8:40 AM,11:50 AM,Work,Real Job,Core Project,,03:10,3.16666667,,,1,NEAREST,""
timed,9/28/16,1475083320,1475085840,Wednesday,12:22 PM,1:04 PM,Work,Real Job,Core Project,,00:42,0.70,,,1,NEAREST,""
timed,9/28/16,1475086860,1475102400,Wednesday,1:21 PM,5:40 PM,Work,Real Job,Core Project,,04:19,4.31666667,,,1,NEAREST,""
timed,9/29/16,1475152200,1475154900,Thursday,7:30 AM,8:15 AM,Side Projects,SAAS Startup,Idea 1,,00:45,0.75,,,1,NEAREST,""
timed,9/29/16,1475157900,1475187000,Thursday,9:05 AM,5:10 PM,Work,Real Job,Core Project,,08:05,8.08333333,,,1,NEAREST,""
timed,9/30/16,1475242200,1475255400,Friday,8:30 AM,12:10 PM,Work,Real Job,Core Project,,03:40,3.66666667,,,1,NEAREST,""
